transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc152d70c5655b78528ac1691d8c67a1f428f96117f7b7c2acbb95f4679acff52,1,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-20 00:26:11.000000 UTC,67684,15590765720,19431314,51715,0,130,2,413,2022-03-20T00:00:00,18,18,1.0,15,132,132,1.0,46,18,0xc152d70c5655b78528ac1691d8c67a1f428f96117f7b7c2acbb95f4679acff52,1,1,2,18,60,423115,46,244,1695434,3,0,1,1,1
0x3654f7356f170c49fc0548f5ebe7f6ddb53790f9c3cb7350977a427fe00f01c9,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-08 20:36:11.000000 UTC,3504263,54564938867,3871307,1701736,0,543,2,485,2022-03-08T00:00:00,33,33,1.0,18,384,385,0.9974025974025974,80,33,0x3654f7356f170c49fc0548f5ebe7f6ddb53790f9c3cb7350977a427fe00f01c9,1,1,211,20,37,264085,122,360,2408767,56,15,15,3,7
0xf8f10dc235070f77b8bc33440e378534e34a032925dc1b7a07ccb2673b8c7df7,3,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-01-31 22:25:11.000000 UTC,297820,48259036504,17065012,221178,0,66,2,664,2022-01-31T00:00:00,5,5,1.0,3,72,72,1.0,23,3,0xf8f10dc235070f77b8bc33440e378534e34a032925dc1b7a07ccb2673b8c7df7,3,1,35,2,22,161520,33,287,1911821,17,11,7,3,8
0x61d25f050e4fb54510fccc32c98cda04848c6eafcf2be83fae800546c12d8198,2,0x59779a92636a002bdf89fc0b378382b6c14be012,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-29 09:54:23.000000 UTC,681398,31000000000,12041547,312223,100000000000000000000,100,0,50,2022-05-29T00:00:00,182,182,1.0,77,171,172,0.9941860465116279,111,181,0x61d25f050e4fb54510fccc32c98cda04848c6eafcf2be83fae800546c12d8198,1,1,34,95,131,928695,34,351,2412647,20,10,9,1,2
0xacd6753dda8a03aeba6619d50febff65b1d2dc55a3900d9909c614ef0331d06e,4,0x4e76902faccd6feeef68ff0508a7caf75bce81b6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-27 09:06:47.000000 UTC,469866,23893703329,7613929,332317,10000000000000000000,192,2,58,2022-05-27T00:00:00,180,180,1.0,76,81,81,1.0,27,179,0xacd6753dda8a03aeba6619d50febff65b1d2dc55a3900d9909c614ef0331d06e,2,2,46,93,129,914206,42,334,2314467,20,11,9,1,2
0xa0cac0ca994dcbc75d8977e23b409a919771b575cf88c23a33639d5c687b0639,7,0xacc6c0f43d4315bba6732f3c9619462243efa782,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-17 18:11:59.000000 UTC,2316864,26919465294,945093,579216,0,68,2,430,2022-03-17T00:00:00,70,70,1.0,30,72,73,0.98630136986301364,12,69,0xa0cac0ca994dcbc75d8977e23b409a919771b575cf88c23a33639d5c687b0639,1,1,109,45,58,414037,27,59,421088,38,11,10,2,4
0x297d6bb47ddd146bf982ff822f19295624813386766b9bf918ba6826c946e629,1,0x8096840ed02438d817f7a0037c59e1e51e54d6aa,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-30 21:53:23.000000 UTC,3085201,39311779010,20294638,1847739,0,12,2,149,2022-04-30T00:00:00,72,72,1.0,44,14,14,1.0,5,71,0x297d6bb47ddd146bf982ff822f19295624813386766b9bf918ba6826c946e629,1,1,234,37,90,639799,7,54,387711,64,15,16,3,7
0x278163ff614346897913406db0e6a4534e33386b756d03919f396b9891ed8e54,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-11 03:24:47.000000 UTC,347006,76127320050,10014613,258421,0,1394,2,133,2022-05-11T00:00:00,167,168,0.99404761904761907,67,1368,1374,0.99563318777292575,277,166,0x278163ff614346897913406db0e6a4534e33386b756d03919f396b9891ed8e54,5,4,32,77,122,866169,78,365,2478844,19,10,8,1,8
0x9926732ec0d52d7a065e79c334a117e0037013d8ce2579a58fdbbaa9e62f87c1,1,0xc77c6375e9fd581701425a6fb70bf371fb1cba28,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-18 09:57:11.000000 UTC,120789,33247756652,6370507,87137,0,785,2,207,2022-04-18T00:00:00,18,18,1.0,13,274,283,0.96819787985865724,72,13,0x9926732ec0d52d7a065e79c334a117e0037013d8ce2579a58fdbbaa9e62f87c1,1,1,6,11,138,980176,69,360,2429543,6,2,3,1,3
0x8971d35dc9f47c7047275deaee75fac447e3daea623f5823ee7c95641bb1bb1a,1,0x30df16cd7d612c5b25beb0331486b127a42ac371,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-16 04:23:11.000000 UTC,67684,24503768174,8364177,51439,0,846,2,213,2022-04-16T00:00:00,42,42,1.0,30,568,585,0.97094017094017093,187,42,0x8971d35dc9f47c7047275deaee75fac447e3daea623f5823ee7c95641bb1bb1a,1,1,2,42,87,614885,239,365,2458964,3,0,1,1,1
0x7a8582f4f422d27f0a07dac1c88d8fcf3f457d3c4ecb56228f65c328a5e58458,2,0xe91b908dde3c84b23d8d905ec8836155b1a6a08e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 20:01:23.000000 UTC,406224,25734579530,19943136,298461,0,27,2,360,2022-03-26T00:00:00,104,104,1.0,42,20,20,1.0,12,102,0x7a8582f4f422d27f0a07dac1c88d8fcf3f457d3c4ecb56228f65c328a5e58458,1,1,32,51,76,545585,13,364,2443451,19,10,8,1,8
0xa65070e86c8f0400876f9b490e08d41e7b739924f2d95ac88e8903ce16ca6d79,1,0xdb617aebfd6ba22b86933193cabfba700a403be3,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-26 19:27:11.000000 UTC,67684,19217829076,15295085,51427,0,16,2,362,2022-03-26T00:00:00,24,24,1.0,19,9,11,0.81818181818181823,6,24,0xa65070e86c8f0400876f9b490e08d41e7b739924f2d95ac88e8903ce16ca6d79,1,1,2,24,66,471479,9,150,1071561,3,0,1,1,1
0xfb84781c3f2c2acd6d90d7fd8372a2e14be63ce5015e8af538c3109cb25225aa,4,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-21 02:00:35.000000 UTC,380502,33247564903,14054293,260907,40000000000000000000,111,2,585,2022-02-21T00:00:00,21,21,1.0,14,72,72,1.0,24,20,0xfb84781c3f2c2acd6d90d7fd8372a2e14be63ce5015e8af538c3109cb25225aa,3,2,46,14,34,238587,35,193,1344072,20,11,9,1,2
0xec48f383c6d3c74d435b9e1512ee1086d6a2caed96261a85140b4dcf730756fd,1,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-18 02:55:59.000000 UTC,67684,15420401199,24999244,51415,0,31,2,427,2022-03-18T00:00:00,16,16,1.0,13,45,45,1.0,17,16,0xec48f383c6d3c74d435b9e1512ee1086d6a2caed96261a85140b4dcf730756fd,1,1,2,16,58,409622,21,46,326830,3,0,1,1,1
0x9c602e4f60413c00fdbf4c7b84dcde3dd5a422f41c118f2738b8525390d1f38b,1,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-01 20:49:59.000000 UTC,246571,33055573757,11632440,182380,0,6392,2,508,2022-03-01T00:00:00,7,7,1.0,5,2853,3114,0.91618497109826591,301,4,0x9c602e4f60413c00fdbf4c7b84dcde3dd5a422f41c118f2738b8525390d1f38b,1,1,12,3,16,114959,460,365,2434410,10,2,5,1,3
0x0c1c98e29b874db7ca91321b82d6703939b7ab262ef131c6228d70089e8bceff,2,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-25 06:48:59.000000 UTC,467793,34378529355,11808737,307716,0,696,2,172,2022-04-25T00:00:00,159,160,0.99375,62,379,381,0.994750656167979,108,158,0x0c1c98e29b874db7ca91321b82d6703939b7ab262ef131c6228d70089e8bceff,25,7,36,75,106,753345,119,365,2469305,23,11,8,1,9
0x6024f06fda2d28c189d084562176ad8c1cac23f50c67ff7212537ac26dc5f229,3,0xbe8f68c51381b46e9a4a87140e96363602d524a6,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-01 03:31:23.000000 UTC,274634,17909446417,8030788,208421,0,188,2,657,2022-02-01T00:00:00,9,9,1.0,4,195,196,0.99489795918367352,71,7,0x6024f06fda2d28c189d084562176ad8c1cac23f50c67ff7212537ac26dc5f229,2,1,35,5,23,163045,49,282,1878620,17,11,7,3,8
0x44b7a32f9d60845be6409e313c91c4e3695845a4ed25ead03135c8b5f019ccfb,1,0xd41d6d4b92b0664036599063da914ace08866f19,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-13 19:17:23.000000 UTC,3021725,32859283022,10428590,1810586,0,49,2,456,2022-03-13T00:00:00,35,35,1.0,19,45,53,0.84905660377358494,3,35,0x44b7a32f9d60845be6409e313c91c4e3695845a4ed25ead03135c8b5f019ccfb,1,1,231,21,42,299231,29,2,15523,56,15,15,3,7
0xb413c37fda24b2b5a8536dc893e56de39a35f2d2345ed3e97dc068bebf4a92dd,2,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-12 17:06:47.000000 UTC,290595,18157781233,11593398,198692,8520195324657851870,106,2,613,2022-02-12T00:00:00,15,15,1.0,10,108,108,1.0,35,14,0xb413c37fda24b2b5a8536dc893e56de39a35f2d2345ed3e97dc068bebf4a92dd,1,1,31,11,25,178876,33,208,1444192,17,9,8,1,2
0x9061575980b5fc5a11f3119d0b7aa069037498d60a673b63df1269ace7a03975,1,0x8d85114de0e28d55ccc33162b265a2dcdffa3cc8,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-02 14:40:47.000000 UTC,206860,22000000000,8560008,51403,0,1054,2,305,2022-04-02T00:00:00,29,29,1.0,22,850,853,0.99648300117233291,198,29,0x9061575980b5fc5a11f3119d0b7aa069037498d60a673b63df1269ace7a03975,1,1,2,29,73,519868,156,365,2452432,3,0,1,1,1
0x0404a97463a597db15300e596351dcf5aeaec69b2d5c7d036303729362e6ad19,1,0x80a2527a444c4f2b57a247191cdf1308c9eb210d,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-15 10:50:35.000000 UTC,67684,23377990201,10543513,51427,0,228,2,222,2022-04-15T00:00:00,40,40,1.0,29,149,149,1.0,80,40,0x0404a97463a597db15300e596351dcf5aeaec69b2d5c7d036303729362e6ad19,1,1,2,40,86,609736,90,358,2418545,3,0,1,1,1
0xd9f8a2fbf298086d57a6165214a3c6f0bc15796ed47a46e7e53d59e5048c3368,4,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-02-09 07:23:59.000000 UTC,897259,20636564117,5703537,502535,0,1140,2,627,2022-02-09T00:00:00,7,8,0.875,4,1139,1144,0.99562937062937062,231,2,0xd9f8a2fbf298086d57a6165214a3c6f0bc15796ed47a46e7e53d59e5048c3368,2,2,82,2,70,496949,67,333,2208439,29,11,9,1,8
0xeabfb2227042af7b8f24c276c3c1dcdf222db80dafdede5c70e0b8b62593492e,1,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-20 05:08:11.000000 UTC,3001009,33203408092,16697819,1797647,0,2426,2,591,2022-02-20T00:00:00,16,16,1.0,9,722,749,0.96395193591455275,183,16,0xeabfb2227042af7b8f24c276c3c1dcdf222db80dafdede5c70e0b8b62593492e,2,2,231,11,21,145723,260,365,2423256,56,15,15,3,7
0xa36892580b701cce11e89c1546bd34d6b909fc6ca53af9943ff60ac0893b3b0e,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 09:33:47.000000 UTC,578188,24644458228,5521652,398477,0,580,2,636,2022-02-08T00:00:00,16,16,1.0,5,311,314,0.99044585987261147,93,14,0xa36892580b701cce11e89c1546bd34d6b909fc6ca53af9943ff60ac0893b3b0e,3,1,58,10,30,214938,114,359,2379796,29,15,8,3,9
0xcdcb46f5cdcf0217fa92bfb6ef31d989665416a68998e5be38ff5bd61eaa4221,1,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-19 17:45:11.000000 UTC,3238201,16012657515,15815051,2023448,0,2470,2,419,2022-03-19T00:00:00,41,41,1.0,23,717,745,0.96241610738255035,181,41,0xcdcb46f5cdcf0217fa92bfb6ef31d989665416a68998e5be38ff5bd61eaa4221,3,3,319,23,48,341466,254,363,2433813,66,18,16,4,9
0x725e71f0bf5e3f760778197487b8746895f7b5212a3ba7e9afe523768bc9f08d,1,0x0f101ccdd4673316933339c8fba5fc3b262cf4cb,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-13 15:38:11.000000 UTC,3790601,71725662478,14210824,2329214,0,837,2,459,2022-03-13T00:00:00,34,34,1.0,19,770,810,0.95061728395061729,128,34,0x725e71f0bf5e3f760778197487b8746895f7b5212a3ba7e9afe523768bc9f08d,3,3,392,20,42,298147,137,365,2444723,57,16,15,4,9
0x93711372c939518618673777231dd89b85ebd5be278f2a4933dfba268c29fa68,2,0xc47ee8b101ab4a4f45aa2ec2518bf00d3ce794dd,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-28 16:27:59.000000 UTC,401995,28742021519,9043856,281727,5000000000000000000,234,2,513,2022-02-28T00:00:00,50,50,1.0,21,243,243,1.0,63,49,0x93711372c939518618673777231dd89b85ebd5be278f2a4933dfba268c29fa68,1,1,34,34,41,292654,60,307,2060013,20,10,9,1,2
0xf4270a984be06f4457d537bbf2996fdb089ce143c8149434cf4d5309c66cef92,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-01-31 23:13:59.000000 UTC,290595,42846386631,13037777,198692,5000000000000000000,1099,2,663,2022-01-31T00:00:00,6,6,1.0,3,1098,1103,0.99546690843155028,223,5,0xf4270a984be06f4457d537bbf2996fdb089ce143c8149434cf4d5309c66cef92,1,1,31,3,13,94827,65,324,2148770,17,9,8,1,2
0xdf18c5b4c2b4f9ab77e39764b93ca304e58c1650b440c3a63ba109e353203da7,7,0xf940ce19b9cd0b9efd586381b488cefb75eb413f,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-23 11:30:59.000000 UTC,537693,50961443927,8061733,362018,0,2802,2,87,2022-05-23T00:00:00,174,174,1.0,73,98,98,1.0,41,173,0xdf18c5b4c2b4f9ab77e39764b93ca304e58c1650b440c3a63ba109e353203da7,2,2,75,92,125,886461,39,365,2491875,21,11,9,2,4
0xa8a3d30e1ad1ec04f6f06b8384e86fa91f16e25eecf9249ae44170c6ea0532cf,2,0x86d10d23ba20e7853688e494b28758835c94e9ee,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-18 05:30:59.000000 UTC,358876,17400369727,6894495,267410,0,32,2,425,2022-03-18T00:00:00,91,91,1.0,36,36,36,1.0,5,89,0xa8a3d30e1ad1ec04f6f06b8384e86fa91f16e25eecf9249ae44170c6ea0532cf,1,1,32,41,68,484320,12,36,251863,19,10,8,1,8
0x829e55e6e68fd3af88d5569402242eb73e5e839bc05ca5ef2555fb7f9b1d45bb,2,0xc666a112cce75a0e12116b38319cfc0d59943b56,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-29 00:19:23.000000 UTC,406224,26529767720,14061443,298461,0,19,2,344,2022-03-29T00:00:00,114,114,1.0,45,24,24,1.0,11,112,0x829e55e6e68fd3af88d5569402242eb73e5e839bc05ca5ef2555fb7f9b1d45bb,1,1,32,58,79,561088,11,163,1163110,19,10,8,1,8
0x1d8b2991a291c939dec4121c609a69743573163544490c3ce55c74083def01f4,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-20 16:23:47.000000 UTC,79738,90458630648,5901316,52339,0,610,2,199,2022-04-20T00:00:00,20,20,1.0,15,630,645,0.97674418604651159,96,15,0x1d8b2991a291c939dec4121c609a69743573163544490c3ce55c74083def01f4,9,7,4,12,140,996209,129,331,2252367,5,0,3,1,2
0xd9b921d5dc75ee50fbbf001dd9896151c2e4cc976648e9ca9de60521a640f853,4,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-15 14:59:35.000000 UTC,338980,44196410611,15431581,252343,0,3675,2,599,2022-02-15T00:00:00,39,39,1.0,10,309,311,0.99356913183279738,85,37,0xd9b921d5dc75ee50fbbf001dd9896151c2e4cc976648e9ca9de60521a640f853,2,2,44,15,37,266637,127,362,2407942,19,11,8,1,8
0xcee75eb48c65d5952cb0c314545654dda98e52e6bca16f5bf1ea7d951ec2103b,3,0x0551008f057769af1a44f73028a05ff812884ace,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-14 16:42:59.000000 UTC,691190,36716295845,1955678,427011,0,21,2,229,2022-04-14T00:00:00,142,143,0.993006993006993,56,23,24,0.95833333333333337,6,141,0xcee75eb48c65d5952cb0c314545654dda98e52e6bca16f5bf1ea7d951ec2103b,3,3,46,69,95,678391,11,49,351371,28,12,8,2,9
0xdb8761a4c65336daacfd72d9a7cf2ad018cdc2c0b99c7157234c853d19365198,1,0x44f282832496bf95192ae687e461a9607b7bd326,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-05 21:36:11.000000 UTC,245692,24000000000,27234286,184515,0,253,2,494,2022-03-05T00:00:00,9,9,1.0,7,234,245,0.95510204081632655,55,6,0xdb8761a4c65336daacfd72d9a7cf2ad018cdc2c0b99c7157234c853d19365198,1,1,12,5,20,143614,100,350,2338754,10,2,5,1,3
0x25f1eee8556bf26cab3a0915a9947db74c7cd87de743be854b60d6ee763e4183,7,0x8d85114de0e28d55ccc33162b265a2dcdffa3cc8,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-08 06:11:35.000000 UTC,793020,23000000000,2518476,349718,0,1136,2,9,2022-06-08T00:00:00,193,193,1.0,82,857,860,0.99651162790697678,198,192,0x25f1eee8556bf26cab3a0915a9947db74c7cd87de743be854b60d6ee763e4183,4,4,75,99,141,998539,167,364,2501196,21,11,9,2,4
0x7c048473b5d4dbe089a18b2994a6be3a33f87f61626658ed52335d4d3d13e945,2,0xb9b98205f564666f7b432b942642e45d23acd5d4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-29 06:58:23.000000 UTC,406224,20112983178,14374479,298461,0,274,2,338,2022-03-29T00:00:00,115,115,1.0,45,303,303,1.0,116,113,0x7c048473b5d4dbe089a18b2994a6be3a33f87f61626658ed52335d4d3d13e945,1,1,32,59,79,563063,108,300,2039858,19,10,8,1,8
0x3e0350e5d06879260285dd81157b4a5be139e2013da4b862bc5f8931753d5ceb,4,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-17 09:36:11.000000 UTC,404731,23809918050,9065045,278967,70000000000000000000,105,2,597,2022-02-17T00:00:00,17,17,1.0,12,66,66,1.0,23,16,0x3e0350e5d06879260285dd81157b4a5be139e2013da4b862bc5f8931753d5ceb,1,1,46,13,30,212396,32,189,1317881,20,11,9,1,2
0xd3f2c5ccd283465059422164e95057465ea05cd4a784caf481e035bee91e72c2,3,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-18 04:48:11.000000 UTC,3677204,44583433358,9522459,2477423,0,2259,2,112,2022-05-18T00:00:00,75,75,1.0,47,1985,2080,0.95432692307692313,291,74,0xd3f2c5ccd283465059422164e95057465ea05cd4a784caf481e035bee91e72c2,5,5,432,37,108,762302,375,365,2487481,66,18,16,4,9
0xea99b6ab6a432f54eea20aaf72a34e9050d2d48e5f1ba0e002eb67ff2cfd4feb,1,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-25 18:52:23.000000 UTC,3956603,36074531849,4979343,2416863,0,4979,2,169,2022-04-25T00:00:00,67,67,1.0,40,958,1041,0.920268972142171,150,66,0xea99b6ab6a432f54eea20aaf72a34e9050d2d48e5f1ba0e002eb67ff2cfd4feb,2,2,401,32,85,603313,133,365,2474427,66,18,16,4,9
0x02ac58f45510073cf36d27f9ab926540d7169033f7d0f83976040bcf983eebec,3,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-10 00:25:11.000000 UTC,404466,48518986152,10387382,299647,0,3817,2,477,2022-03-10T00:00:00,79,79,1.0,29,426,429,0.993006993006993,94,77,0x02ac58f45510073cf36d27f9ab926540d7169033f7d0f83976040bcf983eebec,3,3,37,35,60,425932,160,365,2437517,20,11,8,2,8
0xd7e2c8cfadc39dd571f67af5b9fa80d84bd33d3fa7660b6de176295dd8c9fe30,7,0xc77c6375e9fd581701425a6fb70bf371fb1cba28,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-11 16:43:11.000000 UTC,525833,43683365984,22392209,357695,0,728,2,471,2022-03-11T00:00:00,59,59,1.0,25,280,290,0.96551724137931039,72,58,0xd7e2c8cfadc39dd571f67af5b9fa80d84bd33d3fa7660b6de176295dd8c9fe30,3,2,75,41,52,370908,73,364,2433792,21,11,9,2,4
0x6b9502fe60d2b110dc31adef6e94a120837f5eb09b7d1848b24ff1a49eca8713,2,0xe7e169d87b2b225478e4d23c10328919d600c4af,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-07 21:11:47.000000 UTC,390525,21354877151,10953058,273178,25000000000000000000,387,2,16,2022-06-07T00:00:00,190,190,1.0,81,367,367,1.0,89,189,0x6b9502fe60d2b110dc31adef6e94a120837f5eb09b7d1848b24ff1a49eca8713,3,3,34,99,140,995884,119,357,2462506,20,10,9,1,2
0xd5e3b19f8e5e47327dd1095d116c0880c5b1f706abc505e9ade0e5ca8f3cdc47,1,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-24 04:18:11.000000 UTC,2645524,28133695123,7237391,1582734,0,1573,2,546,2022-02-24T00:00:00,21,21,1.0,11,1511,1587,0.95211090107120355,256,21,0xd5e3b19f8e5e47327dd1095d116c0880c5b1f706abc505e9ade0e5ca8f3cdc47,3,3,207,14,25,173931,286,359,2389055,55,15,15,3,7
0x025e60d895d83a9523e02a62b98a9f94a999990ac3f7e2ddca4105397e3db6e1,1,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-13 02:45:23.000000 UTC,67684,27891680664,3544076,51439,0,2873,2,242,2022-04-13T00:00:00,38,38,1.0,28,1051,1054,0.99715370018975336,166,38,0x025e60d895d83a9523e02a62b98a9f94a999990ac3f7e2ddca4105397e3db6e1,1,1,2,38,84,593771,145,365,2458701,3,0,1,1,1
0x34604678a80eec8bc471b9c2d799ce91445f42d0272c0fcedd654d12eb0adb94,1,0xae2bb185e5e602c19ee267d79991dee138a84eb6,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-13 13:41:59.000000 UTC,67684,38275004065,6376998,51715,0,250,2,239,2022-04-13T00:00:00,39,39,1.0,28,31,31,1.0,12,39,0x34604678a80eec8bc471b9c2d799ce91445f42d0272c0fcedd654d12eb0adb94,1,1,2,39,84,596680,12,358,2418759,3,0,1,1,1
0xbf4915ec91a5cbf00b636c32a92e4f346504e829e8227b2c70f83b8b70e7b0a4,2,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-22 21:27:23.000000 UTC,463713,30582540445,9026171,304627,0,633,2,571,2022-02-22T00:00:00,50,50,1.0,15,353,356,0.9915730337078652,98,48,0xbf4915ec91a5cbf00b636c32a92e4f346504e829e8227b2c70f83b8b70e7b0a4,21,5,36,18,44,318384,117,365,2429988,23,11,8,1,9
0xdc9202c75ddf0e1449385d88b62b7c7cba58d14ccdc43f8bd15ee4b665f0f1c9,2,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-07 23:52:23.000000 UTC,439237,18589933011,5977812,309487,1650000000000000000,211,2,272,2022-04-07T00:00:00,127,127,1.0,49,88,88,1.0,39,126,0xdc9202c75ddf0e1449385d88b62b7c7cba58d14ccdc43f8bd15ee4b665f0f1c9,1,1,34,78,79,564781,39,362,2445195,20,10,9,1,2
0x3573708ce2b1c1dfe03695995e0ff813d5c41070efe83bfa648230a369eac096,1,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-25 14:13:59.000000 UTC,123609,55955825952,19765565,89272,0,7789,2,70,2022-05-25T00:00:00,45,45,1.0,31,3246,3485,0.93142037302725966,306,35,0x3573708ce2b1c1dfe03695995e0ff813d5c41070efe83bfa648230a369eac096,2,2,6,23,175,1244030,487,365,2493590,6,2,3,1,3
0x9bf849dd9808fcec167193f39af776f231cde9bfebe60b91e3360d7b37577a19,1,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-03-28 22:25:35.000000 UTC,176768,32376061120,7831910,129537,0,6733,2,347,2022-03-28T00:00:00,5,5,1.0,4,2994,3253,0.92038118659698742,302,3,0x9bf849dd9808fcec167193f39af776f231cde9bfebe60b91e3360d7b37577a19,1,1,10,2,117,836133,473,365,2453182,9,4,3,1,5
0xaa76876837910eace88ad99b2e9a0cb02771a2287f07d0b35a434f3873b4d680,2,0x4dcba122d0ab15ee406acbcd38b8116138c16312,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-23 23:07:11.000000 UTC,358861,37049645444,3592783,272198,0,126,2,554,2022-02-23T00:00:00,55,55,1.0,16,132,132,1.0,37,53,0xaa76876837910eace88ad99b2e9a0cb02771a2287f07d0b35a434f3873b4d680,1,1,32,21,45,325997,43,167,1188992,19,10,8,1,8
