transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xb71e03ab345eb5a7f4b2cce3c9ed26911643a41e0c345a94babdff156ad30ee2,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-08-04 15:52:59.000000 UTC,3098557,8008606318,4064516,2170082,189090428,87076,2,116,185663,214392,0.86599779842531432,344,82302,87105,0.94485965214396417,270,529,3773210,93,0xb71e03ab345eb5a7f4b2cce3c9ed26911643a41e0c345a94babdff156ad30ee2,87052,268,221,5,529,3775364,8,73,25,12,10,23
0xc6f6d3aa02a5bf2eac93a24edeb0cf31ac553f557a683f104cad2de36596f06c,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-06-12 19:10:23.000000 UTC,454568,16639802597,277405,277405,0,741,2,200,195,196,0.99489795918367352,134,503,758,0.66358839050131924,201,850,5882281,16,0xc6f6d3aa02a5bf2eac93a24edeb0cf31ac553f557a683f104cad2de36596f06c,30,29,15,69,754,5264274,4,9,5,4,1,5
0x7391929906f1a6e270f1f2437c78f3d39a934919b41073fb3139a3d988e081df,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-06-15 00:19:11.000000 UTC,3132442,3572391492,19237010,2192410,451556542,57426,2,195,129938,150876,0.86122378642063679,294,54758,57454,0.953075503881366,220,479,3410585,63,0x7391929906f1a6e270f1f2437c78f3d39a934919b41073fb3139a3d988e081df,57402,218,233,3,479,3412739,8,69,13,11,11,22
0xd9efd666ddf687db81ba61b1638dc345bdc62139fae9b69631560ec9b5309fbf,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-03 22:02:47.000000 UTC,874525,5704765205,3060295,612168,25582990,71640,2,293,96980,113181,0.85685759977381359,251,58938,71678,0.82226066575518286,272,710,4957484,31,0xd9efd666ddf687db81ba61b1638dc345bdc62139fae9b69631560ec9b5309fbf,71448,251,53,3,436,3111595,18,23,3,10,7,10
0x3562f4ed1c2f6c160a421ddeb4be1ba9ac12ae850e0d1c1ebba574aefef12030,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-08-21 09:27:35.000000 UTC,610292,4785098675,1274653,427205,52427651,106488,2,95,219178,254976,0.85960247238955823,361,100367,106519,0.94224504548484311,287,546,3893097,102,0x3562f4ed1c2f6c160a421ddeb4be1ba9ac12ae850e0d1c1ebba574aefef12030,106463,285,37,5,546,3895251,8,15,5,9,4,5
0xbd09ff0af5d30fa2c093addbfac6a2df08701732b6aa352e1c9951bd3b27aa26,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-11-15 18:45:23.000000 UTC,213966,50087587890,8767517,102892,0,624,0,548,2238,2494,0.89735364875701684,562,427,641,0.66614664586583461,157,640,4383691,21,0xbd09ff0af5d30fa2c093addbfac6a2df08701732b6aa352e1c9951bd3b27aa26,587,152,2,417,840,5662170,4,3,0,1,1,1
0xf8bf11782887dc84e33debff74430a85a13842307cac0c8b1ec270794497ebcc,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-11-02 19:29:23.000000 UTC,201885,25100443738,10128526,95800,0,618,0,564,2230,2486,0.89702333065164919,557,422,636,0.66352201257861632,154,627,4291014,13,0xf8bf11782887dc84e33debff74430a85a13842307cac0c8b1ec270794497ebcc,582,149,2,417,827,5569493,4,3,0,1,1,1
0x361f09e99048b09b9059e12e185135250476e5abf70cd790b889ec352cdbbd9e,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-06-07 21:10:59.000000 UTC,1653127,10330657802,5024335,1157189,26508186,53719,2,207,123739,143778,0.86062540861606085,286,51300,53746,0.95448963643806051,212,471,3359547,57,0x361f09e99048b09b9059e12e185135250476e5abf70cd790b889ec352cdbbd9e,53695,210,108,3,471,3361701,8,36,10,14,5,16
0x1ac914535af5ec9b3f577c0fc188d7d897044b2b353fe3179348e8a417293438,1,0x90bb2d3eb97628335d491c30ff95939b01970891,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-03-21 16:52:23.000000 UTC,54697,31663020811,18622440,53900,0,127,2,368,2306,2587,0.89137997680711245,604,145,148,0.97972972972972971,87,2399,15278000,114,0x1ac914535af5ec9b3f577c0fc188d7d897044b2b353fe3179348e8a417293438,3,3,2,419,967,6567351,61,3,0,1,1,1
0x00767062c0d433c6517962280b6ae2fa875a2a67ee3737481c707f333fee39be,10,0xc30220fc19e2db669eaa3fa042c07b28f0c10737,0xff7b5e167c9877f2b9f65d19d9c8c9aa651fe19f,2024-06-06 03:02:59.000000 UTC,1629120,10753638344,9776599,610667,0,725,2,209,1913,1927,0.99273482096523091,532,739,740,0.99864864864864866,178,848,5855836,2,0x00767062c0d433c6517962280b6ae2fa875a2a67ee3737481c707f333fee39be,314,108,66,12,1262,8523678,162,12,31,10,2,4
0x70cd753f60bffd4c946145acf592657be2b3ad0528a229785420f469ccd3da58,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-04-20 17:22:35.000000 UTC,3949950,10671539337,3313146,2764965,0,63571,2,315,87323,102202,0.85441576485783055,238,51712,63609,0.81296671854611768,259,697,4863128,27,0x70cd753f60bffd4c946145acf592657be2b3ad0528a229785420f469ccd3da58,63386,238,263,3,423,3017239,16,73,10,9,18,39
0x2b0ca7a8398bd5ef1928154f1346b4457cb421d56dc3de959390ed4afafb51c8,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-03-16 22:18:35.000000 UTC,2210000,23539747584,3437360,1473781,0,4904,2,376,54882,59928,0.91579895875050055,574,4887,4907,0.99592418993274912,525,570,4045892,24,0x2b0ca7a8398bd5ef1928154f1346b4457cb421d56dc3de959390ed4afafb51c8,4905,525,123,10,573,4069615,1,48,23,12,9,26
0x371469b04290de2609d5119b86007c80f1d37b6ad5660fb105535e70a940c462,3,0xe463f909e4aab91724d984bbc1490c7ad97453d4,0xe30062750007002400ba00c47e004a0600e500fb,2023-10-26 17:52:23.000000 UTC,658899,155853426185,839365,517467,0,9494,2,593,1039,1087,0.95584176632934681,35,9131,9512,0.95994533221194278,338,348,2485607,1,0x371469b04290de2609d5119b86007c80f1d37b6ad5660fb105535e70a940c462,551,34,42,14,34,248204,26,17,5,9,5,8
0x22d6ab5271cf633d44970479dd8a7910faf2948030366196d5d56622a712f9d2,3,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,0x24902aa0cf0000a08c0ea0b003b0c0bf600000e0,2023-10-27 04:53:23.000000 UTC,580354,12989550497,22977835,458879,1698382403,106791,2,590,94594,99654,0.94922431613382308,427,106028,106817,0.99261353529868845,841,860,5772678,1,0x22d6ab5271cf633d44970479dd8a7910faf2948030366196d5d56622a712f9d2,60858,374,31,4,428,3029446,50,15,3,6,3,6
0xc460fd0894f2377795864b996e28591d91b44c0ac9bc5e1b3f1c0e32ecba2698,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-15 19:56:59.000000 UTC,211737,16509740895,11272046,104892,0,756,0,148,2360,2663,0.88621855050694709,637,512,773,0.66235446313065982,204,883,6118676,190,0xc460fd0894f2377795864b996e28591d91b44c0ac9bc5e1b3f1c0e32ecba2698,710,196,2,423,1083,7397155,4,3,0,1,1,1
0x7cd81ec72bda67214c8d0708f25104b7c805ff0904c7f4d2a9558e40e959f562,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-04-14 02:40:35.000000 UTC,1268934,13251279925,2638264,888154,118376104,59212,2,327,81952,96197,0.85191845899560281,232,47684,59250,0.8047932489451477,253,691,4815904,21,0x7cd81ec72bda67214c8d0708f25104b7c805ff0904c7f4d2a9558e40e959f562,59027,232,91,3,417,2970015,16,27,3,15,12,14
0xf72b8d5f85450dc0cfbf0f8de30fe8bded35657350e36e1ae6944bac1df2e840,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-12-08 19:24:23.000000 UTC,201885,40012499677,3508982,95800,0,629,0,519,2246,2508,0.8955342902711324,569,432,652,0.66257668711656437,161,663,4548135,35,0xf72b8d5f85450dc0cfbf0f8de30fe8bded35657350e36e1ae6944bac1df2e840,597,156,2,417,863,5826614,4,3,0,1,1,1
0x527f81a2d4317483b0c8901181cb0bd1ab4be90355a297fe49e6fc8ec8fd61a1,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-01 18:58:47.000000 UTC,202501,20392856561,8790487,95800,0,717,0,305,2327,2615,0.88986615678776293,618,489,735,0.66530612244897958,192,808,5581759,139,0x527f81a2d4317483b0c8901181cb0bd1ab4be90355a297fe49e6fc8ec8fd61a1,674,185,2,421,1008,6860238,4,3,0,1,1,1
0x72245d8f8c6e85c5a2c98c5a3c824a02022c9949cb2534fca7c54c9429609fa1,3,0x3cb269a4b9f8e69baa614ace858d1b815d630b1b,0x8c1799d8d332cd89f6a6634244d7632c0c52e537,2024-10-12 00:15:59.000000 UTC,872350,33156471300,795998,513793,0,8561,2,20,395,402,0.98258706467661694,7,8906,9038,0.98539499889356053,535,580,4131391,1,0x72245d8f8c6e85c5a2c98c5a3c824a02022c9949cb2534fca7c54c9429609fa1,58,6,43,9,6,38969,25,16,5,12,4,7
0x9c05f0f97d768171ae1f4e47f1888285176019cd1b3e351945c0332b062cde96,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-05 00:56:47.000000 UTC,6081834,7487297729,5031676,4257284,1298300439,67893,2,176,150109,173905,0.863166671458555,314,64377,67922,0.947807779511793,240,499,3553864,72,0x9c05f0f97d768171ae1f4e47f1888285176019cd1b3e351945c0332b062cde96,67869,238,398,3,499,3556018,8,123,11,11,24,60
0x958f85872306f833e7b8b9795f470ade2e3afef214a9a8d4e63ffbf1e0dba055,1,0x2f7e2a6e4ade03c10f8555180c8a6cf8541bc5b4,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-05-16 23:30:59.000000 UTC,407325,3349983320,8928133,262208,0,135,2,266,287,287,1.0,154,145,146,0.99315068493150682,44,633,4498075,30,0x958f85872306f833e7b8b9795f470ade2e3afef214a9a8d4e63ffbf1e0dba055,26,9,4,101,644,4562524,17,5,0,3,1,2
0xaa04ce9dcc08741b20a03b737ab4d79101053a9d1e169eddf944a4d7a2017fb0,3,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0xe6b1de575e7e610889ea21024834e120f92033a3,2024-09-19 17:17:47.000000 UTC,890000,19018228778,23749987,596117,0,35281,2,51,12814,13118,0.97682573563043151,58,35185,35292,0.99696815142241868,955,1323,8997620,9,0xaa04ce9dcc08741b20a03b737ab4d79101053a9d1e169eddf944a4d7a2017fb0,4038,56,52,7,57,406997,24,20,8,12,6,12
0xac981364070fe1d5996d39ab36fe865fbc3a4044e132217a82ca58e3ece4bd27,2,0x43db987408fa6243324654486f76ad1e99ddab2f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-11-18 16:00:23.000000 UTC,601984,27369170404,26733879,307584,0,48,2,543,2239,2495,0.8973947895791583,563,56,56,1.0,18,904,6080074,22,0xac981364070fe1d5996d39ab36fe865fbc3a4044e132217a82ca58e3ece4bd27,4,4,19,417,843,5682790,16,9,5,6,2,2
0xccc721d185fe91da957abc5fb06cf1f68a3d148f39dd601950520982fa8df460,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-06-12 01:24:35.000000 UTC,1154118,6326067150,2441823,807883,0,55904,2,202,127233,147816,0.86075255723331712,291,53316,55931,0.95324596377679638,217,476,3389448,58,0xccc721d185fe91da957abc5fb06cf1f68a3d148f39dd601950520982fa8df460,55880,215,62,3,476,3391602,8,24,5,9,8,11
0x6992822b5f23ad622562c9981af4af8867e6ce84c979bbf8c31eef57437063a4,2,0x5c019efe4906123b5b9ed53acedf0cae79ebd22e,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-31 22:37:11.000000 UTC,504555,6380875165,8922676,308752,0,20,2,134,2363,2666,0.88634658664666166,640,31,31,1.0,15,1001,6887452,193,0x6992822b5f23ad622562c9981af4af8867e6ce84c979bbf8c31eef57437063a4,5,5,19,423,1099,7512573,9,9,5,6,2,2
0x15ce1d139bda611bf904446f761ecef4d11d777e70935898c19ce4fc85ca0687,3,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-03-11 10:24:23.000000 UTC,828457,59315350612,743570,579920,39,2227004,2,391,1073106,2245846,0.47781815850240844,385,1064060,2227372,0.47771993182997718,377,376,2678212,3,0x15ce1d139bda611bf904446f761ecef4d11d777e70935898c19ce4fc85ca0687,2226830,377,51,57,384,2737274,18,18,4,9,5,10
0xfc42b63ab95c2e36adb1c6092743777ba0f360ad3384cb645c90fcd15b471182,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-10 20:11:47.000000 UTC,211737,6075594274,11335167,104892,0,751,0,157,2354,2657,0.88596161083929248,634,507,768,0.66015625,202,878,6082940,184,0xfc42b63ab95c2e36adb1c6092743777ba0f360ad3384cb645c90fcd15b471182,705,194,2,423,1078,7361419,4,3,0,1,1,1
0x257ec14ce03daddefb34546e36c6adf40e164ea8faccfebd8859605ec089cf28,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-01-03 20:48:47.000000 UTC,201885,23987587425,8502834,95800,0,647,0,479,2259,2523,0.89536266349583826,577,442,664,0.66566265060240959,166,689,4733837,49,0x257ec14ce03daddefb34546e36c6adf40e164ea8faccfebd8859605ec089cf28,608,161,2,418,889,6012316,4,3,0,1,1,1
0xfda811aeaec75ba7570cfdd0172b5df47cdb12ce1b13ab390a4410c8c2ca5e5a,1,0x970e6207f4ff98ac67e0a111cefe5cba4eea3564,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-01-06 04:05:11.000000 UTC,54310,16086786794,53960,53960,0,5,2,474,2261,2525,0.89544554455445546,579,10,11,0.90909090909090906,6,695,4764669,52,0xfda811aeaec75ba7570cfdd0172b5df47cdb12ce1b13ab390a4410c8c2ca5e5a,3,3,2,418,892,6028705,5,3,0,1,1,1
0x7d3a4509bfa1bdad43703e79d8f1895dadd679c590b8c4caaae71f5440586aa5,1,0x66707d9af25ce1286ee12b096756deccc0f71b14,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-08-11 04:12:47.000000 UTC,81630,898986548,12745480,53624,0,85,2,104,2371,2679,0.8850317282568122,644,88,91,0.967032967032967,48,1171,7981219,206,0x7d3a4509bfa1bdad43703e79d8f1895dadd679c590b8c4caaae71f5440586aa5,4,4,2,424,1110,7585921,46,3,0,1,1,1
0xb1c541b5276ffca744ed7d904124b0d839af009f58eb35bc777030f2850ae08a,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-06-12 22:23:47.000000 UTC,1020904,9283067608,8312755,714633,655651092,56317,2,199,127993,148672,0.86090857727077053,291,53709,56344,0.95323370722703393,217,476,3395709,59,0xb1c541b5276ffca744ed7d904124b0d839af009f58eb35bc777030f2850ae08a,56293,215,55,3,476,3397863,8,20,5,7,3,9
0x4ae962264b95624734f0fcbc8ae8a509e28baa8e61325d7a67888539a7155559,2,0x0ece90ef4a12273e9c2c06e7c86075d021db5a6a,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-11-03 00:21:47.000000 UTC,664470,22328844670,7598094,425731,0,190,2,561,2232,2488,0.89710610932475887,558,195,201,0.97014925373134331,102,1916,12392703,15,0x4ae962264b95624734f0fcbc8ae8a509e28baa8e61325d7a67888539a7155559,5,4,12,417,828,5570944,90,9,2,7,2,3
0xf7f8afa5aaaaa51e48f097bea24d5ba7c78dc9031f13024b57669d8efd7bcb23,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2023-10-24 18:22:23.000000 UTC,1132975,22709477787,8371927,944146,94775897,5748,2,598,4455,5685,0.783641160949868,60,4525,5757,0.78599965259683868,81,518,3586917,3,0xf7f8afa5aaaaa51e48f097bea24d5ba7c78dc9031f13024b57669d8efd7bcb23,5685,60,87,1,244,1741028,7,29,5,11,9,13
0xdea2c293910193e992e5f9a6d27e47f9fba8311dae0bf240e6a0eaec69c8826a,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-11-19 23:32:47.000000 UTC,800000,19829332287,4415396,531714,18609149,4206,2,537,47027,51560,0.91208301008533743,456,4207,4207,1.0,425,452,3204670,6,0xdea2c293910193e992e5f9a6d27e47f9fba8311dae0bf240e6a0eaec69c8826a,4207,425,44,10,455,3228393,1,17,7,8,5,7
0x92e535b4f36c59cbb6e8f9518704c60334fc7ee3cdc70d11c7f607e43fcf115c,5,0xde40b9ea63148965f9fe737f8f8b6fbc09d7c615,0x3face0004bc1003b9d0672e7b23134cb80115fb6,2024-09-09 22:22:11.000000 UTC,1007223,2037150524,9839327,541307,0,6739,2,61,19145,21011,0.91118937699300362,216,6683,7051,0.94780882144376688,602,1064,7316289,1,0x92e535b4f36c59cbb6e8f9518704c60334fc7ee3cdc70d11c7f607e43fcf115c,1976,138,48,15,218,1561499,57,13,5,7,2,6
0x584888456eebe54f087606acc89de87849d35dbf9da38f4fd0a7bf1281cc7c3b,6,0xfa6f083e59a3868d6d69241541a0e33f2ca692db,0x881d40237659c251811cec9c364ef91dc08d300c,2023-11-19 15:40:47.000000 UTC,670282,22998508831,14621398,455840,0,18,2,541,4366549,9112561,0.47917912428789228,1134,24,24,1.0,10,630,4316760,4,0x584888456eebe54f087606acc89de87849d35dbf9da38f4fd0a7bf1281cc7c3b,2,1,42,1990547,1133,7565057,6,16,5,9,1,2
0xfb51627f9371570018450f56011592497baddc08ab5a2b38075cce06b3d40131,3,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,0x24902aa0cf0000a08c0ea0b003b0c0bf600000e0,2023-12-23 23:25:59.000000 UTC,572365,15875500132,6923787,472365,1703373959,117135,2,499,105900,111175,0.95255228243759837,484,116372,117164,0.99324024444368575,898,917,6185162,5,0xfb51627f9371570018450f56011592497baddc08ab5a2b38075cce06b3d40131,71069,431,34,5,485,3441930,53,15,3,9,5,7
0x11191b4b86b3f9ffbee2777eea4db160fa878005401ff145388fccab0b5a3244,7,0xf87f191ed2dfd46199c0da1687083be7291cf791,0x97c1a26482099363cb055f0f3ca1d6057fe55447,2023-10-28 21:48:11.000000 UTC,1800000,11418937447,2845657,646501,0,977,2,582,1702,2143,0.79421371908539429,18,1004,1004,1.0,251,437,3089845,1,0x11191b4b86b3f9ffbee2777eea4db160fa878005401ff145388fccab0b5a3244,8,6,68,42,17,124790,11,18,7,7,4,12
0x88625997a99b323c912455e54369bd075c7d779ef262f76d9efda500e5f66040,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-05 21:02:23.000000 UTC,201885,27116981427,4479542,95800,0,659,0,452,2275,2540,0.89566929133858264,589,453,676,0.67011834319526631,175,722,4969140,67,0x88625997a99b323c912455e54369bd075c7d779ef262f76d9efda500e5f66040,618,169,2,419,922,6247619,4,3,0,1,1,1
0x952c62c797e5432527235375f59c68c7f1b9c492f1cb44138a52de7973dc4c57,1,0x0eadd490458f9dcd1379bd8694db2c4eda6aca07,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-10 04:58:47.000000 UTC,71184,35209751122,7973808,53960,0,98,2,433,2284,2556,0.89358372456964008,592,98,102,0.96078431372549022,61,792,5421385,83,0x952c62c797e5432527235375f59c68c7f1b9c492f1cb44138a52de7973dc4c57,17,16,2,419,927,6278497,21,3,0,1,1,1
0xe3f0e0367fdf124fe034c19b90d567dfcb0e2e5717aa81c8c4dac13b4fdc48fc,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-17 00:03:59.000000 UTC,531037,49991348892,371726,371726,994286857,79615,2,254,106897,124560,0.85819685292228642,265,66003,79653,0.82863168995518055,286,724,5051039,44,0xe3f0e0367fdf124fe034c19b90d567dfcb0e2e5717aa81c8c4dac13b4fdc48fc,79422,265,30,3,450,3205150,19,14,3,10,4,5
0xae3fbddefe70cbd539dd0e62921606d38afecc2c49724cfbbb919fe7e8cf00de,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-10 20:08:59.000000 UTC,219873,6323864852,16897996,112900,0,744,0,163,2352,2654,0.88620949510173319,634,505,765,0.66013071895424835,202,878,6082926,176,0xae3fbddefe70cbd539dd0e62921606d38afecc2c49724cfbbb919fe7e8cf00de,702,194,2,423,1078,7361405,4,3,0,1,1,1
0xabe2d73c71282e82d098d6d06ee6de0769a9c2d0950121efb6c07a6cd93342c4,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-06-13 23:39:23.000000 UTC,905368,7095427681,12961836,633758,0,56945,2,197,128987,149817,0.8609637090583846,292,54303,56973,0.95313569585593172,218,477,3403225,61,0xabe2d73c71282e82d098d6d06ee6de0769a9c2d0950121efb6c07a6cd93342c4,56921,216,42,3,477,3405379,8,19,5,6,3,9
0xd8ed6ed10f4839d5583a59758869dcde72c1ba7d706726e2aa818d4acb1666bd,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-06-03 20:00:11.000000 UTC,202501,9130760390,12021208,95800,0,734,0,220,2346,2641,0.88829988640666413,629,500,753,0.66401062416998669,198,841,5818073,166,0xd8ed6ed10f4839d5583a59758869dcde72c1ba7d706726e2aa818d4acb1666bd,691,191,2,423,1041,7096552,4,3,0,1,1,1
0x41175bc3761bb32b55d7f8a11716eef1ca638126ed7519e8c7e7f1b2f08ed1d7,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-23 05:18:11.000000 UTC,1664537,2329000606,16699067,1164776,141868928,78230,2,141,169672,196140,0.86505557255021925,332,74014,78259,0.9457570375292299,258,517,3684091,85,0x41175bc3761bb32b55d7f8a11716eef1ca638126ed7519e8c7e7f1b2f08ed1d7,78206,256,102,4,517,3686245,8,33,5,9,9,17
0x31812d4adc00ed4d0069684e85e1b964d389b1bb3307e8969a0b73c582d41666,9,0xc30220fc19e2db669eaa3fa042c07b28f0c10737,0xff7b5e167c9877f2b9f65d19d9c8c9aa651fe19f,2024-06-04 12:38:47.000000 UTC,1220960,8197068530,8973134,701295,0,714,2,215,1907,1921,0.99271212909942741,531,728,729,0.99862825788751719,177,846,5844365,1,0x31812d4adc00ed4d0069684e85e1b964d389b1bb3307e8969a0b73c582d41666,310,107,63,12,1260,8512207,157,11,33,9,2,3
0x509f87344c07ef0cd7a8302ef4c0d69b0b05af07ff8c624fecff3607a24e7125,2,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-04 02:51:23.000000 UTC,627550,4207364102,16145928,439285,0,105589,2,178,149107,172802,0.8628777444705501,313,89314,105628,0.84555231567387434,334,772,5395323,70,0x509f87344c07ef0cd7a8302ef4c0d69b0b05af07ff8c624fecff3607a24e7125,105383,313,38,3,498,3549434,22,15,5,8,4,5
0xe1a2204a4ba0390ea8320f3ac4be87de7cea1d9e5e65c2b921466798317dfdf0,6,0x62b2ce1fe74073bba672186d6da08ee6d4943925,0x881d40237659c251811cec9c364ef91dc08d300c,2024-03-30 14:16:59.000000 UTC,372210,25871791765,1406609,310256,0,48,2,361,5008361,10371312,0.48290524863199563,1266,53,54,0.98148148148148151,23,933,6358407,11,0xe1a2204a4ba0390ea8320f3ac4be87de7cea1d9e5e65c2b921466798317dfdf0,1,1,41,2201259,1265,8505554,22,14,4,7,1,2
0x168c47f61ad4f6a5a6fd75b2f218a30634ca95d87ec9d2338958fc3728b4dd3a,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-07 18:34:11.000000 UTC,201885,48332669630,8645033,95800,0,673,0,442,2282,2554,0.89350039154267813,591,460,690,0.66666666666666663,177,724,4982665,81,0x168c47f61ad4f6a5a6fd75b2f218a30634ca95d87ec9d2338958fc3728b4dd3a,632,171,2,419,924,6261144,4,3,0,1,1,1
0x76ba45b37cc20f73d9850a52a685047c0cd2ce056e2c7c68a806ac16c926aa06,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-03-19 05:08:35.000000 UTC,3149867,18006866954,8699245,2204707,1778322178,29125,2,374,65000,77262,0.84129326188812092,206,28351,29148,0.97265678605736239,132,391,2783617,10,0x76ba45b37cc20f73d9850a52a685047c0cd2ce056e2c7c68a806ac16c926aa06,29109,130,205,3,391,2785771,7,61,9,8,10,32
0x2844ce70af6c1e9cdd88d92a8cf95894c8bd70a47ee04e76e25c244cc5d6e078,3,0x24bfe8a4902645f3d54ad95377a4befd9aecb250,0x7ba00d171698d2589917e30314d852eb16d7c7e6,2024-09-09 22:16:11.000000 UTC,919215,22674653962,1002479,718884,0,2478,2,66,4654,4780,0.97364016736401671,91,2481,2482,0.999597099113618,91,90,647111,1,0x2844ce70af6c1e9cdd88d92a8cf95894c8bd70a47ee04e76e25c244cc5d6e078,2470,91,51,11,90,646642,3,21,7,6,5,12
0x49889bf9292c64979cfb5878ea06445d80676e06b5004df1603316a81d338fa1,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-04 03:21:23.000000 UTC,740962,6481659946,2006243,518674,113793993,71749,2,288,97121,113357,0.85677108603791563,252,59026,71787,0.8222380096674885,273,711,4959069,34,0x49889bf9292c64979cfb5878ea06445d80676e06b5004df1603316a81d338fa1,71557,252,51,3,437,3113180,18,18,3,10,5,9
