transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8c6c0ebf729d9e80026db02b69765b1ce4133f76d48028fc3210c9ee282e79b4,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-04 08:46:11.000000 UTC,298530,4980528196,20464458,239788,0,18162,2,601,36825,41556,0.88615362402541153,1336,14494,18193,0.79668004177430884,1129,1395,9469782,400,0x8c6c0ebf729d9e80026db02b69765b1ce4133f76d48028fc3210c9ee282e79b4,16337,1110,14,3252,1398,9490604,16,7,7,3,1,4
0xb073a594765256af961cc8d60618a73c9c936227c9b24618daa7e8e185fc414b,1,0xb63a61c02b9a804771c647b03b49e4c3585c9496,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:34:35.000000 UTC,300000,28751182177,15982084,110451,0,11014,2,215,37144,41941,0.885625044705658,1350,11467,11497,0.99739062364094977,657,967,6726855,785,0xb073a594765256af961cc8d60618a73c9c936227c9b24618daa7e8e185fc414b,2,1,7,3328,1412,9592332,402,5,3,3,1,3
0xa40ae11da7473afd26e6febb5cba04efaa08338babb76682487017a20e7c7d2a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-06 19:26:23.000000 UTC,200000,3747420627,7117783,52113,0,9713,2,763,36667,41394,0.88580470599603811,1309,9546,10130,0.9423494570582428,726,835,5851538,238,0xa40ae11da7473afd26e6febb5cba04efaa08338babb76682487017a20e7c7d2a,6180,668,3,3240,1370,9293183,94,3,0,2,1,2
0xdc7409bc2c44197329d4f7fbd6a0bfc14e600d8f1de378c1c973d4fb9f0e7064,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-27 01:22:47.000000 UTC,200000,858353002,11320973,77067,0,9584,2,830,36602,41327,0.88566796525274039,1300,9409,9990,0.94184184184184183,716,825,5774521,171,0xdc7409bc2c44197329d4f7fbd6a0bfc14e600d8f1de378c1c973d4fb9f0e7064,6158,661,4,3233,1360,9216166,94,4,1,2,1,2
0xfa9080b67518bb56f7a9a072b95b7d5c3b7c7ade2652439427d347c95ad15335,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-12 14:28:35.000000 UTC,258636,6507542336,10067766,202263,0,16307,2,890,36542,41267,0.88550173261928422,1288,12677,16338,0.77592116538131961,1085,1342,9091860,111,0xfa9080b67518bb56f7a9a072b95b7d5c3b7c7ade2652439427d347c95ad15335,16274,1082,3,3224,1345,9112682,14,4,0,2,1,2
0xa0574423894201478d7ce2ae2b14544a5b5f25a954b4516f60a66128821f53f2,1,0x84c3029b5629e365e574b7480c52faf414735700,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 16:41:11.000000 UTC,300000,42586957303,8869825,110439,0,519,2,89,37254,42067,0.88558727743837207,1350,548,548,1.0,115,1075,7414868,911,0xa0574423894201478d7ce2ae2b14544a5b5f25a954b4516f60a66128821f53f2,1,1,7,3341,1412,9593258,117,5,3,3,1,3
0xd0d0b503f42d5f86b3338d2b919f4e5c1e6f248f28b4a35c9ed53c7d91e0d0bd,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 15:36:35.000000 UTC,200000,18528963495,9390357,63767,0,10149,2,137,37212,42021,0.88555722138930537,1350,9931,10576,0.93901285930408473,766,877,6151294,865,0xd0d0b503f42d5f86b3338d2b919f4e5c1e6f248f28b4a35c9ed53c7d91e0d0bd,6385,701,3,3335,1412,9592939,98,4,0,2,1,2
0x4e57c713d82348c9e135c8a49d8f58324778139760608979a870181b718bef1e,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-29 12:15:35.000000 UTC,363629,5669558473,8635896,272884,0,17882,2,648,36780,41510,0.8860515538424476,1331,14227,17913,0.79422765589236866,1124,1390,9434964,353,0x4e57c713d82348c9e135c8a49d8f58324778139760608979a870181b718bef1e,16320,1105,13,3250,1393,9455786,16,8,8,3,1,6
0x4b7d938d05541c06e2888afd8aaf99bd1e1837b852249cdaed0c5bf8f36a0e0e,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-14 21:02:47.000000 UTC,200000,1590983234,24851126,97138,0,9798,2,730,36699,41427,0.88587153305815047,1316,9627,10217,0.9422531075658217,734,843,5909312,271,0x4b7d938d05541c06e2888afd8aaf99bd1e1837b852249cdaed0c5bf8f36a0e0e,6192,675,6,3241,1378,9350957,94,4,3,2,1,2
0xb7ea3364605ae29971b837044955cbed1b715d23547073e99f236c5fed51c1e1,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-17 10:09:23.000000 UTC,200000,13340286427,13559399,63767,0,10026,2,516,36909,41640,0.88638328530259369,1349,9856,10451,0.943067649028801,765,876,6142504,484,0xb7ea3364605ae29971b837044955cbed1b715d23547073e99f236c5fed51c1e1,6264,700,3,3259,1411,9584149,96,4,0,2,1,2
0xa85938b1eb505599bbc3a142caf3633e2659b50b9a24ce43cf2646395bb61a0f,1,0xa5429e65a5246cd717dee160616f3f05a19ea3e3,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-19 08:58:59.000000 UTC,105000,22738010715,13126461,59690,55431422878237884,30,2,686,36743,41471,0.8859926213498589,1321,55,55,1.0,24,150,1073521,315,0xa85938b1eb505599bbc3a142caf3633e2659b50b9a24ce43cf2646395bb61a0f,1,1,2,3244,1383,9383151,4,3,0,1,1,1
0x0264a65d72b123c712775d477ded8810715969b333aec8b5d6529e2e89ba126d,1,0x8dd0f272737b908b8adcb931fd38145265154cf3,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:06:59.000000 UTC,300000,22592644233,4258726,110439,0,206,2,292,37080,41864,0.88572520542709732,1350,282,293,0.962457337883959,104,1051,7264841,708,0x0264a65d72b123c712775d477ded8810715969b333aec8b5d6529e2e89ba126d,1,1,7,3312,1412,9591596,99,5,3,3,1,3
0xd8256d1fdde56a681853e39260e86735472cb9b760c4bcd9dca1d5529786ac1c,1,0xc1afb4565cad1b732f1ae84fd9f8d963e9f62ab6,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 09:42:11.000000 UTC,300000,28045628656,6140696,131568,0,291,2,476,36947,41680,0.88644433781190024,1350,286,294,0.97278911564625847,140,1466,9943460,524,0xd8256d1fdde56a681853e39260e86735472cb9b760c4bcd9dca1d5529786ac1c,55,38,7,3275,1412,9591173,79,5,3,3,1,3
0x8491b8ed2fc9925c89529fa04ec9d49f2a6fca0831b3af29d43c76c9ad5937bd,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:05:59.000000 UTC,200000,19642092907,13280883,63755,0,10087,2,301,37076,41855,0.8858200931788317,1350,9887,10512,0.9405441400304414,766,877,6149946,699,0x8491b8ed2fc9925c89529fa04ec9d49f2a6fca0831b3af29d43c76c9ad5937bd,6324,701,3,3309,1412,9591591,96,4,0,2,1,2
0x32c0cd50647ee1650fd45bfe142ab3d1ea7bec5627c9c0dea15a69ad1949288b,1,0x250f3f36b796ee0b247a0f9444a4e427750abfa3,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-05 07:44:59.000000 UTC,300000,55345474236,10401494,42958,0,77,2,981,36451,41176,0.88524868855644068,1281,90,93,0.967741935483871,21,1125,7679102,20,0x32c0cd50647ee1650fd45bfe142ab3d1ea7bec5627c9c0dea15a69ad1949288b,33,13,3,3215,1338,9060509,10,4,0,2,1,2
0x7dcb38587f82a70fa7f6f7cbabd5271beb8b022fc503765028ab71a358beb57a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-13 07:02:35.000000 UTC,200000,1039791355,14929613,52113,0,9475,2,885,36547,41272,0.88551560379918592,1289,9293,9872,0.94134927066450569,703,811,5675992,116,0x7dcb38587f82a70fa7f6f7cbabd5271beb8b022fc503765028ab71a358beb57a,6144,651,3,3225,1346,9117637,94,3,0,2,1,2
0xc1220e67b7ba334a1bc2037119779326a7f7bd30a9b7f7616f2762a33235b029,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 17:26:35.000000 UTC,200000,16187954870,12254611,78665,0,10176,2,55,37283,42102,0.88553987934064893,1350,9953,10604,0.93860807242549982,766,877,6151840,946,0xc1220e67b7ba334a1bc2037119779326a7f7bd30a9b7f7616f2762a33235b029,6410,701,6,3344,1412,9593485,99,4,3,2,1,2
0xeeb29c615a43c58585b87f1c197813d20f7d2e356f94dc9fb4665eb3690355b6,1,0xa370c5c0dfa2a5a1a439726961afd8db0db986e4,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 09:35:59.000000 UTC,225000,27100000000,13903038,78038,0,1263,2,484,36940,41672,0.88644653484354008,1350,1239,1381,0.8971759594496741,179,610,4352810,516,0xeeb29c615a43c58585b87f1c197813d20f7d2e356f94dc9fb4665eb3690355b6,3,1,6,3274,1412,9591143,209,4,3,2,1,2
0x8286eaf4900cff7fcff75a144934370e462215bfd320eda15da1ad2e2e07a2a8,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-01 14:11:11.000000 UTC,355253,1229214939,581561,286319,0,16371,2,800,36631,41357,0.88572672099040062,1304,12739,16402,0.77667357639312284,1096,1362,9234962,201,0x8286eaf4900cff7fcff75a144934370e462215bfd320eda15da1ad2e2e07a2a8,16293,1089,13,3236,1365,9255784,15,8,8,3,1,6
0x11110ec31c2f1c28639216ac6665c4952f792f7e2e907e03cdb385ef9e9a5cf3,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-11 08:26:35.000000 UTC,383622,1017615376,7380683,309590,0,16306,2,898,36534,41259,0.88547953173852978,1287,12676,16337,0.77590744934810552,1084,1341,9082902,103,0x11110ec31c2f1c28639216ac6665c4952f792f7e2e907e03cdb385ef9e9a5cf3,16273,1081,11,3223,1344,9103724,14,8,6,3,1,6
0x695162dbbc1426ec6e9c04932791225cf37fe014f9fd9a7f0259e668967d8495,1,0x0c40d4424e601ed476b7ae49a989efcdbe90b15d,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 15:32:35.000000 UTC,300000,24329359197,12812257,115251,0,438,2,141,37209,42015,0.88561228132809711,1350,441,452,0.97566371681415931,141,261,1870570,859,0x695162dbbc1426ec6e9c04932791225cf37fe014f9fd9a7f0259e668967d8495,5,1,7,3335,1412,9592919,111,5,3,3,1,3
0x65644293f31ea25caf805578052dc6fdfb7e31df483fc5703aed0b909966dd53,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-29 12:27:35.000000 UTC,200000,6022464565,8748426,126457,0,9907,2,646,36781,41511,0.886054298860543,1331,9734,10328,0.94248644461657627,748,858,6014201,355,0x65644293f31ea25caf805578052dc6fdfb7e31df483fc5703aed0b909966dd53,6224,687,7,3250,1393,9455846,95,6,2,3,1,4
0x7c2bc1b7b70e46587ce3640cb129bbaddc791d04d0dd54e9cce26374dba62eee,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:38:35.000000 UTC,368863,22247495643,20306632,267184,0,18354,2,265,37099,41891,0.88560788713566163,1350,14680,18387,0.798390166965791,1141,1409,9570932,735,0x7c2bc1b7b70e46587ce3640cb129bbaddc791d04d0dd54e9cce26374dba62eee,16393,1119,16,3320,1412,9591754,17,8,11,3,1,6
0x4edcaef32b50c9632dea343ef0cd1d8cafabd730da0efedf013434a507a4b711,1,0x0bd65169598e02bba80e034c88f72788749dfea3,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-04 09:12:47.000000 UTC,108771,1758293611,8163286,61481,0,6,2,771,36659,41386,0.88578263180785777,1307,9,9,1.0,2,5,35733,230,0x4edcaef32b50c9632dea343ef0cd1d8cafabd730da0efedf013434a507a4b711,5,1,4,3240,1368,9275796,3,4,1,2,1,2
0xfa5ed13eb761d1c914fcd01f0fec0a5f7346861b8fd53e2115fe61de24ec1e96,1,0x03aa33b33b9ff4f5bdc8fb44fdc6545d75e703ce,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-30 19:03:11.000000 UTC,225000,1712428617,15840199,94179,0,162,2,808,36623,41349,0.88570461196159522,1302,168,170,0.9882352941176471,36,112,800296,193,0xfa5ed13eb761d1c914fcd01f0fec0a5f7346861b8fd53e2115fe61de24ec1e96,5,2,4,3236,1363,9242913,23,4,1,2,1,2
0xac3bf60ecc79687d22fb906cf1041238ef993a2fbf7580df5410366b3543a995,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-09 18:48:11.000000 UTC,276599,24279034059,6269725,221798,0,18280,2,581,36845,41576,0.8862083894554551,1341,14610,18311,0.79788105510348972,1134,1400,9508660,420,0xac3bf60ecc79687d22fb906cf1041238ef993a2fbf7580df5410366b3543a995,16347,1113,10,3253,1403,9529482,16,6,7,2,1,4
0x8d0d69a5a60d15387aeaaab6f4c611bbddf0d091fa274aa0a3f1a23d0c3a44b3,1,0x969c6c4965ece90676a9af2860f13a7264e9d1b2,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-27 20:52:23.000000 UTC,300000,1546704991,6833076,128342,0,57,2,824,36608,41333,0.885684561972274,1300,67,67,1.0,32,993,6860247,177,0x8d0d69a5a60d15387aeaaab6f4c611bbddf0d091fa274aa0a3f1a23d0c3a44b3,1,1,7,3234,1360,9221985,17,5,3,3,1,3
0xcee4e8d77374f16d71d2ac38dae035a66a90a3e111610b468fbb16deb538cdae,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:16:11.000000 UTC,200000,21781066578,8150552,63767,0,10041,2,405,37002,41751,0.88625422145577348,1350,9866,10466,0.94267150773934649,766,877,6149698,595,0xcee4e8d77374f16d71d2ac38dae035a66a90a3e111610b468fbb16deb538cdae,6278,701,3,3288,1412,9591343,96,4,0,2,1,2
0x33108a6a3b1463bd054533cb728a814a2f0a487fcf57b904224407524f169470,1,0x4ccffbc75f38bc534cf2ab99a749266a148a4f04,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:49:59.000000 UTC,300000,20205976502,9252497,110451,0,911,2,341,37051,41815,0.88606959225158433,1350,972,990,0.98181818181818181,262,1140,7835149,659,0x33108a6a3b1463bd054533cb728a814a2f0a487fcf57b904224407524f169470,1,1,7,3303,1412,9591511,245,5,3,3,1,3
0x1a6551e9e691dceaf0b095a4f6f59eaf4bb35b42cd28264a9a31bf5ae7b0ad7d,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-15 16:15:59.000000 UTC,200000,17114522107,15465131,61412,0,10016,2,535,36891,41622,0.88633415020902406,1347,9846,10441,0.94301312134852988,763,874,6130003,466,0x1a6551e9e691dceaf0b095a4f6f59eaf4bb35b42cd28264a9a31bf5ae7b0ad7d,6258,698,3,3257,1409,9571648,96,4,0,2,1,2
0x33f5d01424a565915117c06534b692fbe773bf18e4adfe8eaefbc76373f0920d,1,0x7666980aa7089de847a7be9bc7c066036cdd2419,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-04 20:52:47.000000 UTC,225000,3398905408,12294000,47313,0,64,2,984,36448,41173,0.88524032739902359,1280,80,82,0.975609756097561,34,1338,9065354,17,0x33f5d01424a565915117c06534b692fbe773bf18e4adfe8eaefbc76373f0920d,2,1,3,3215,1337,9057256,21,3,0,2,1,2
0xced11b05dc601738f69e795fdaa3a9fc70fb7681e18c95bcb29247de21ce0fc3,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:15:35.000000 UTC,307088,21316882271,4864661,241209,0,18347,2,410,36999,41746,0.88628850668327508,1350,14672,18378,0.79834584829687671,1141,1409,9570518,590,0xced11b05dc601738f69e795fdaa3a9fc70fb7681e18c95bcb29247de21ce0fc3,16386,1119,16,3288,1412,9591340,17,8,10,3,1,6
0x899670382a9aa2766c046907d6964d30015460c92915fd58bee023bf4ef1ed68,1,0x4ea87a26bb00e50500079483877d4e1f07b77140,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-07 21:39:23.000000 UTC,300000,4211320171,1985235,87267,4000000000000000,2,2,924,36508,41233,0.88540731938010819,1283,4,4,1.0,3,950,6563290,77,0x899670382a9aa2766c046907d6964d30015460c92915fd58bee023bf4ef1ed68,1,1,3,3219,1340,9078995,3,4,0,2,1,2
0x672e36a05f73f1afaa2e063698598bd36fd78a2c3bcef9ce167dff5071e56ecb,1,0xe7731030166be4a5ac5e69d97c6680c3a43def51,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-09 21:54:47.000000 UTC,362760,3317882609,6009139,232962,0,171,2,905,36527,41252,0.88546009890429556,1285,206,206,1.0,59,525,3743606,96,0x672e36a05f73f1afaa2e063698598bd36fd78a2c3bcef9ce167dff5071e56ecb,15,13,7,3222,1342,9093416,37,6,2,3,1,4
0x57e739bfdd21a18473893df3e01c30a7be7fc0efbed743bc2cec7d3b456cdfb4,1,0xa370c5c0dfa2a5a1a439726961afd8db0db986e4,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 09:41:35.000000 UTC,225000,28980115339,6751750,77694,0,1269,2,477,36946,41679,0.8864416132824684,1350,1245,1387,0.89762076423936554,179,610,4352837,523,0x57e739bfdd21a18473893df3e01c30a7be7fc0efbed743bc2cec7d3b456cdfb4,6,1,4,3275,1412,9591170,209,4,1,2,1,2
0x10d704f7c114fc7287e33d80cc27f662878ddb4ac51d92bd480d22c64db38c55,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-03 13:58:59.000000 UTC,200000,7329178517,14056691,126457,0,9955,2,606,36820,41551,0.88613992443021827,1335,9781,10376,0.94265612952968392,752,862,6043348,395,0x10d704f7c114fc7287e33d80cc27f662878ddb4ac51d92bd480d22c64db38c55,6240,691,7,3252,1397,9484993,95,6,2,3,1,4
0x30f3c439aae1870c9df7ddc86c384f804339e0f30441d3601e3aa8a18d668f81,1,0xc7c9e36d955355684024991735ef6b6850477572,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-26 11:13:11.000000 UTC,300000,16600798433,13318761,112917,0,5,2,659,36769,41498,0.88604270085305314,1328,10,10,1.0,4,655,4670281,342,0x30f3c439aae1870c9df7ddc86c384f804339e0f30441d3601e3aa8a18d668f81,1,1,3,3249,1390,9433967,5,4,0,2,1,2
0x01c65ec4be7d24c41b5438b1f16a13b49cfe354b81ce2f86aeca9a46c64015e9,1,0x19422566b22112dc6ee82ad23dbef33b8c858b72,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 22:28:59.000000 UTC,300000,9875396754,19322035,174194,0,10,2,1,37334,42155,0.88563634207092867,1350,14,14,1.0,5,1285,8772745,999,0x01c65ec4be7d24c41b5438b1f16a13b49cfe354b81ce2f86aeca9a46c64015e9,1,1,13,3353,1412,9594990,6,8,3,4,1,5
0x7cdd379c1b935f8188b158afdc35a56ac467cfa701575622e861a58388bf6641,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 15:58:59.000000 UTC,401180,24967683956,12604657,293694,0,18396,2,116,37229,42040,0.88556137012369174,1350,14720,18429,0.79874111454772367,1141,1409,9572227,884,0x7cdd379c1b935f8188b158afdc35a56ac467cfa701575622e861a58388bf6641,16435,1119,17,3337,1412,9593049,17,8,11,3,1,6
0x095f44ea3e2bd41d5019b7e0ce25b3b5e62c323e1d6949191945ed682b811f71,1,0x30134d407b7f299f8820d31dbfc9fec27d3e1bf8,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-21 21:29:35.000000 UTC,150000,6776476426,14328411,47301,0,38,0,673,36755,41484,0.88600424259955646,1323,41,42,0.97619047619047616,21,319,2280418,328,0x095f44ea3e2bd41d5019b7e0ce25b3b5e62c323e1d6949191945ed682b811f71,10,9,3,3247,1385,9401197,8,3,0,2,1,2
0x42e9c155fabf79ae9035a7b90c83220b01e4e07431be9b323abaacd6c02dc010,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:01:11.000000 UTC,200000,21324533189,7051787,63755,0,10031,2,437,36979,41719,0.88638270332462432,1350,9860,10456,0.9429992348890589,766,877,6149623,563,0x42e9c155fabf79ae9035a7b90c83220b01e4e07431be9b323abaacd6c02dc010,6268,701,3,3283,1412,9591268,96,4,0,2,1,2
0xb460c9d3e144964b33e35203ffb9da3c175fc847881bb426b0cda7be85f10645,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-05 12:13:59.000000 UTC,361068,31263810033,13565154,288289,0,16293,2,970,36462,41187,0.88527933571272488,1281,12663,16324,0.77572898799313894,1080,1335,9041024,31,0xb460c9d3e144964b33e35203ffb9da3c175fc847881bb426b0cda7be85f10645,16260,1077,20,3216,1338,9061846,14,8,15,3,1,6
0x5c3b79d57e34372b5c13ed0c54a9a648f2a91f37cefbbb6dc68219f0b402bfb4,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:31:35.000000 UTC,200000,18998928027,12695068,63767,0,10052,2,382,37022,41776,0.88620260436614329,1350,9873,10477,0.94234990932518847,766,877,6149774,619,0x5c3b79d57e34372b5c13ed0c54a9a648f2a91f37cefbbb6dc68219f0b402bfb4,6289,701,3,3295,1412,9591419,96,4,0,2,1,2
0xd40cfe536e9671f1726de6478b36627d52cc38348070aaf2007ff1675a66799e,1,0x30134d407b7f299f8820d31dbfc9fec27d3e1bf8,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-30 19:06:11.000000 UTC,600000,1537768365,12389047,262001,0,33,0,806,36625,41351,0.88571014002079751,1302,36,37,0.972972972972973,18,297,2122149,195,0xd40cfe536e9671f1726de6478b36627d52cc38348070aaf2007ff1675a66799e,7,7,36,3236,1363,9242928,8,11,4,7,1,5
0xbd61ee65b46c86a0f06245f76721b3e1c2a9e1de61b2e0bc4e888cb4ae078e44,1,0x6c0afd34effae03e8450138f6c1756208ac05d19,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:37:35.000000 UTC,283212,17694709559,3413809,153258,0,940,2,368,37032,41788,0.88618742222647651,1350,906,1035,0.87536231884057969,291,1338,9110823,632,0xbd61ee65b46c86a0f06245f76721b3e1c2a9e1de61b2e0bc4e888cb4ae078e44,4,1,21,3298,1412,9591449,217,8,2,7,1,4
0x74e04d6b3ef0b724f94a4316977d0f48e3db83b143bef05a5744f417f63c0686,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 14:48:11.000000 UTC,322668,32231630856,13102649,249189,0,18376,2,160,37191,41996,0.88558434136584441,1350,14702,18409,0.7986311043511326,1141,1409,9571877,840,0x74e04d6b3ef0b724f94a4316977d0f48e3db83b143bef05a5744f417f63c0686,16415,1119,13,3334,1412,9592699,17,7,8,3,1,5
0x158f79954fdd0eb76cdb27d23a9d6c3c1e517c3d6000d712c2e1baed64e13248,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:08:23.000000 UTC,327890,20746819531,22904199,253473,0,18344,2,424,36989,41732,0.88634620914406215,1350,14670,18375,0.79836734693877554,1141,1409,9570482,576,0x158f79954fdd0eb76cdb27d23a9d6c3c1e517c3d6000d712c2e1baed64e13248,16383,1119,16,3286,1412,9591304,17,8,10,3,1,6
0xde3851f8face4c3772a872d5bd83c33b3c15643402ed7088654a95f929b46996,1,0xf6fe9679254698bd5e32cd02f830b9725e703937,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-29 04:26:47.000000 UTC,352662,1256749146,20081342,183735,2200000000000000,1278,2,819,36612,41338,0.885674198074411,1301,1403,1478,0.949255751014885,349,1534,10347504,182,0xde3851f8face4c3772a872d5bd83c33b3c15643402ed7088654a95f929b46996,1,1,22,3235,1362,9231404,273,8,3,6,1,4
0x1bf17a02daf8b22ce692dd2dcb2273c7091e1f954d2fedb69873d29fde36601b,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 09:43:59.000000 UTC,291803,21983098459,13883382,209570,0,18329,2,466,36954,41690,0.88639961621491969,1350,14656,18360,0.79825708061002176,1141,1409,9570360,534,0x1bf17a02daf8b22ce692dd2dcb2273c7091e1f954d2fedb69873d29fde36601b,16368,1119,10,3278,1412,9591182,17,8,6,3,1,6
0xd01a196b5d0730ee45685b1f30ded4bd64c05a470c5562cc07b5e03fbf67594d,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 18:46:47.000000 UTC,200000,14687468861,24486959,63743,0,10183,2,33,37303,42123,0.885573202288536,1350,9958,10609,0.9386370063153926,766,877,6152240,967,0xd01a196b5d0730ee45685b1f30ded4bd64c05a470c5562cc07b5e03fbf67594d,6415,701,3,3346,1412,9593885,99,4,0,2,1,2
0xc4739466f10835ce1b58c9fa6b5c0f7869467ff2d9996e39004ae94d40284ccb,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:30:59.000000 UTC,421133,24071474731,3955084,334761,0,18364,2,217,37142,41939,0.88561959035742388,1350,14690,18397,0.79849975539490137,1141,1409,9571492,783,0xc4739466f10835ce1b58c9fa6b5c0f7869467ff2d9996e39004ae94d40284ccb,16403,1119,17,3328,1412,9592314,17,8,12,3,1,6
0xf8226383590610d3714e6ef0b55687228a8d0fdb0f2d29d396bbfe90603fca86,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-16 20:56:47.000000 UTC,299395,4654062422,14551252,240498,0,16879,2,704,36725,41453,0.88594311630038836,1318,13244,16910,0.78320520402128913,1111,1377,9344434,297,0xf8226383590610d3714e6ef0b55687228a8d0fdb0f2d29d396bbfe90603fca86,16307,1097,10,3243,1380,9365256,16,6,7,2,1,4
